"Name","Slate","Team","Opponent","HomeTeam","BatterHand","Position","Salary","matchup_game_number","BattingOrder","pa","single","double","triple","home_run","walk","strikeout","ground_out","fly_out","runs","rbi","pinch_hit","sb","fpts","fpts/1k"
"Jarren Duran","Main","BOS","TB","TB","L","OF","5000","1","1","4.61","0.57","0.23","0.02","0.2","0.4","1.16","0.85","1.19","0.61","0.51","0.04","0.21","9.11","1.82"
"Randy Arozarena","Main","SEA","HOU","HOU","R","OF","4800","1","1","4.7","0.63","0.19","0.01","0.13","0.63","1.24","0.88","0.99","0.63","0.44","0.05","0.28","9.02","1.88"
"Jackson Merrill","Main","SD","CHW","CHW","L","OF","4200","1","4","4.47","0.71","0.2","0.03","0.21","0.3","0.81","0.91","1.3","0.62","0.75","0.07","0.03","8.96","2.13"
"James Wood","Main","WSH","NYM","NYM","L","OF","5400","1","1","4.58","0.57","0.22","0.02","0.17","0.61","1.56","0.88","0.55","0.65","0.45","0.04","0.12","8.75","1.62"
"Ramon Laureano","Main","SD","CHW","CHW","R","OF","4500","1","5","4.37","0.61","0.2","0.01","0.2","0.46","1","0.76","1.13","0.59","0.67","0.06","0.08","8.73","1.94"
"Geraldo Perdomo","Main","ARI","PHI","ARI","S","SS","4900","1","1","4.6","0.74","0.23","0.02","0.08","0.57","0.51","1.02","1.42","0.7","0.43","0.03","0.18","8.68","1.77"
"Jake Burger","Main","TEX","MIA","TEX","R","1B","3700","1","3","4.19","0.63","0.23","0.02","0.24","0.21","0.86","0.77","1.24","0.6","0.69","0.08","0.02","8.65","2.34"
"Mookie Betts","Main","LAD","SF","LAD","R","SS","5000","1","2","4.33","0.61","0.21","0.01","0.19","0.49","0.54","0.71","1.56","0.64","0.54","0.1","0.09","8.64","1.73"
"Agustin Ramirez","Main","MIA","TEX","TEX","R","C","4300","1","1","4.65","0.66","0.22","0.01","0.19","0.36","0.81","1.1","1.3","0.62","0.51","0.05","0.11","8.57","1.99"
"Willy Adames","Main","SF","LAD","LAD","R","SS","4100","1","3","4.47","0.49","0.19","0.01","0.23","0.53","1.27","0.56","1.2","0.58","0.62","0.04","0.05","8.54","2.08"
"Heliot Ramos","Main","SF","LAD","LAD","R","OF","3900","1","1","4.67","0.64","0.21","0.01","0.2","0.45","1.13","0.94","1.08","0.65","0.53","0.04","0.03","8.52","2.18"
"Ezequiel Tovar","Main","COL","LAA","COL","R","SS","4000","1","6","4.04","0.63","0.24","0.03","0.18","0.29","0.95","0.65","1.08","0.57","0.66","0.1","0.07","8.49","2.12"
"Adolis Garcia","Main","TEX","MIA","TEX","R","OF","4100","1","5","4.04","0.56","0.23","0.01","0.21","0.26","0.86","0.68","1.23","0.54","0.63","0.04","0.11","8.48","2.07"
"Teoscar Hernandez","Main","LAD","SF","LAD","R","OF","4200","1","3","4.29","0.59","0.18","0.01","0.23","0.34","1.17","0.78","1","0.59","0.64","0.05","0.07","8.48","2.02"
"Jackson Holliday","Main","BAL","NYY","BAL","L","2B","4100","1","1","4.55","0.66","0.19","0.03","0.15","0.55","0.94","0.94","1.08","0.65","0.46","0.04","0.1","8.46","2.06"
"Joc Pederson","Main","TEX","MIA","TEX","L","OF","2900","1","4","3.79","0.45","0.21","0.01","0.24","0.4","0.67","0.67","1.13","0.59","0.67","0.28","0.04","8.46","2.92"
"Trevor Story","Main","BOS","TB","TB","R","SS","4800","1","2","4.48","0.66","0.19","0.01","0.15","0.28","1.18","0.91","1.1","0.52","0.47","0.05","0.27","8.44","1.76"
"Luis Rengifo","Main","LAA","COL","COL","S","2B/3B","3800","1","5","4.48","0.85","0.23","0.03","0.08","0.35","0.57","1.25","1.11","0.55","0.63","0.03","0.11","8.37","2.2"
"Jackson Chourio","Main","MIL","STL","STL","R","OF","4800","1","2","4.58","0.8","0.22","0.02","0.12","0.25","0.9","1.1","1.16","0.56","0.52","0.03","0.16","8.34","1.74"
"Vladimir Guerrero Jr.","Main","TOR","KC","KC","R","1B","5300","1","3","4.52","0.81","0.22","0.01","0.13","0.45","0.53","1.26","1.12","0.59","0.6","0.06","0.03","8.29","1.56"
"Brice Turang","Main","MIL","STL","STL","L","2B","4700","1","1","4.68","0.82","0.2","0.03","0.08","0.38","1.02","1.23","0.91","0.57","0.42","0.04","0.19","8.28","1.76"
"Rafael Devers","Main","SF","LAD","LAD","L","1B","5200","1","2","4.58","0.57","0.19","0.01","0.21","0.54","1.27","0.86","0.93","0.63","0.53","0.03","0.01","8.25","1.59"
"Jordan Westburg","Main","BAL","NYY","BAL","R","3B","4200","1","2","4.42","0.66","0.21","0.02","0.17","0.37","1.09","0.81","1.08","0.6","0.55","0.04","0.03","8.18","1.95"
"Cody Bellinger","Main","NYY","BAL","BAL","L","OF","5100","1","3","4.52","0.7","0.19","0.03","0.16","0.34","0.66","0.92","1.54","0.55","0.57","0.05","0.08","8.16","1.6"
"Otto Lopez","Main","MIA","TEX","TEX","R","SS","3900","1","3","4.43","0.79","0.22","0.03","0.13","0.29","0.62","1.1","1.24","0.51","0.53","0.05","0.1","8.16","2.09"
"Maikel Garcia","Main","KC","TOR","KC","R","3B/SS","4700","1","4","4.2","0.72","0.2","0.02","0.1","0.37","0.6","0.95","1.23","0.5","0.53","0.03","0.18","8.14","1.73"
"CJ Abrams","Main","WSH","NYM","NYM","L","SS","5100","1","2","4.47","0.61","0.19","0.02","0.14","0.36","0.89","0.96","1.3","0.52","0.46","0.06","0.22","8.13","1.59"
"Matt Chapman","Main","SF","LAD","LAD","R","3B","4000","1","4","4.34","0.52","0.2","0.01","0.18","0.58","1.03","0.77","1.06","0.53","0.59","0.05","0.06","8.11","2.03"
"Josh Naylor","Main","SEA","HOU","HOU","L","1B","4500","1","4","4.37","0.61","0.18","0.01","0.14","0.37","0.78","0.96","1.33","0.48","0.57","0.05","0.2","8.07","1.79"
"Luis Arraez","Main","SD","CHW","CHW","L","1B/2B","4200","1","2","4.73","1.06","0.2","0.02","0.06","0.26","0.21","1.4","1.53","0.6","0.51","0.04","0.09","8.06","1.92"
"Giancarlo Stanton","Main","NYY","BAL","BAL","R","OF","4900","1","4","4.21","0.45","0.15","0","0.26","0.4","1.29","0.73","0.92","0.56","0.68","0.2","0.01","8.06","1.65"
"Steven Kwan","Main","CLE","MIN","MIN","L","OF","4100","1","1","4.61","0.89","0.23","0.03","0.06","0.36","0.44","1.01","1.58","0.55","0.4","0.05","0.14","8.05","1.96"
"Gabriel Moreno","Main","ARI","PHI","ARI","R","C","3900","1","4","4.25","0.78","0.24","0.02","0.1","0.39","0.56","0.93","1.23","0.52","0.64","0.04","0.05","8.04","2.06"
"Freddie Freeman","Main","LAD","SF","LAD","L","1B","4800","1","4","4.18","0.6","0.2","0","0.17","0.43","0.87","0.73","1.18","0.55","0.59","0.05","0.06","8","1.67"
"Alec Burleson","Main","STL","MIL","STL","L","1B/OF","4000","1","3","4.25","0.65","0.21","0.01","0.17","0.37","0.72","0.88","1.23","0.53","0.61","0.04","0.04","8","2"
"Tommy Edman","Main","LAD","SF","LAD","S","2B/OF","3500","1","5","4.1","0.64","0.19","0.01","0.16","0.31","0.72","0.88","1.18","0.52","0.6","0.04","0.1","7.98","2.28"
"J.T. Realmuto","Main","PHI","ARI","ARI","R","C","3700","1","4","4.38","0.67","0.23","0.02","0.15","0.34","0.93","0.96","1.09","0.54","0.6","0.07","0.04","7.92","2.14"
"Blaine Crim","Main","COL","LAA","COL","R","1B","3500","1","4","4.18","0.61","0.21","0.02","0.14","0.45","0.88","0.79","1.08","0.59","0.59","0.14","0.04","7.91","2.26"
"Jakob Marsee","Main","MIA","TEX","TEX","L","OF","4700","1","2","4.49","0.6","0.19","0.01","0.14","0.42","0.88","0.94","1.3","0.53","0.44","0.08","0.17","7.89","1.68"
"Christian Yelich","Main","MIL","STL","STL","L","OF","5000","1","3","4.46","0.72","0.17","0.02","0.12","0.41","1.15","1.21","0.65","0.52","0.5","0.05","0.13","7.89","1.58"
"Harrison Bader","Main","PHI","ARI","ARI","R","OF","4000","1","1","4.75","0.64","0.21","0.02","0.14","0.37","1.18","0.96","1.23","0.62","0.48","0.03","0.08","7.81","1.95"
"Jorge Polanco","Main","SEA","HOU","HOU","S","2B","4000","1","5","4.18","0.51","0.18","0.02","0.17","0.45","0.97","0.67","1.22","0.52","0.56","0.12","0.08","7.79","1.95"
"Vinnie Pasquantino","Main","KC","TOR","KC","L","1B","4100","1","3","4.29","0.61","0.24","0.01","0.17","0.33","0.54","0.79","1.59","0.53","0.6","0.04","0.01","7.78","1.9"
"William Contreras","Main","MIL","STL","STL","R","C","4500","1","4","4.36","0.73","0.2","0.01","0.12","0.42","0.85","1.18","0.85","0.52","0.57","0.04","0.04","7.74","1.72"
"Josh Smith","Main","TEX","MIA","TEX","L","SS","4000","1","1","4.35","0.7","0.2","0.02","0.12","0.4","0.63","1.01","1.28","0.59","0.39","0.1","0.1","7.73","1.93"
"Carter Jensen","Main","KC","TOR","KC","L","C","3100","1","1","4.33","0.59","0.19","0.03","0.14","0.51","1.1","0.76","1.03","0.62","0.42","0.16","0.06","7.72","2.49"
"Miguel Vargas","Main","CHW","SD","CHW","R","1B/3B","3700","1","4","4.18","0.5","0.2","0.01","0.16","0.55","0.94","0.55","1.27","0.5","0.56","0.05","0.05","7.71","2.08"
"Oswald Peraza","Main","LAA","COL","COL","R","1B/3B","3400","1","6","4.09","0.68","0.2","0.03","0.1","0.34","0.86","0.95","0.94","0.49","0.55","0.22","0.14","7.65","2.25"
"Addison Barger","Main","TOR","KC","KC","L","3B/OF","4600","1","4","4.22","0.59","0.2","0.03","0.15","0.32","0.9","0.91","1.12","0.51","0.65","0.17","0.03","7.63","1.66"
"Jazz Chisholm Jr.","Main","NYY","BAL","BAL","L","2B","5600","1","7","4.1","0.54","0.13","0.02","0.14","0.39","1.13","0.76","1","0.48","0.47","0.04","0.22","7.61","1.36"
"Francisco Alvarez","Main","NYM","WSH","NYM","R","C","3100","1","7","3.91","0.53","0.17","0.01","0.17","0.53","0.9","0.86","0.74","0.53","0.58","0.07","0.01","7.58","2.44"
"Heriberto Hernandez","Main","MIA","TEX","TEX","R","OF","3500","1","5","4.12","0.55","0.18","0.02","0.17","0.45","1.08","0.65","1.02","0.51","0.57","0.12","0.02","7.52","2.15"
"Josh Bell","Main","WSH","NYM","NYM","S","1B","3900","1","3","4.32","0.63","0.17","0","0.17","0.45","0.82","1.04","1.05","0.53","0.54","0.09","0.01","7.51","1.93"
"Anthony Volpe","Main","NYY","BAL","BAL","R","SS","3600","1","8","3.9","0.63","0.19","0.02","0.13","0.28","0.88","0.81","0.97","0.5","0.49","0.12","0.14","7.48","2.08"
"Mark Vientos","Main","NYM","WSH","NYM","R","3B","3500","1","4","4.11","0.62","0.18","0","0.16","0.38","0.95","0.95","0.85","0.52","0.64","0.16","0","7.48","2.14"
"Kyle Manzardo","Main","CLE","MIN","MIN","L","1B","4600","1","4","4.2","0.56","0.22","0.01","0.17","0.38","1","0.62","1.25","0.48","0.58","0.1","0.02","7.48","1.63"
"Dylan Crews","Main","WSH","NYM","NYM","R","OF","4200","1","6","4.09","0.6","0.17","0.01","0.12","0.35","1","0.93","0.9","0.4","0.47","0.02","0.21","7.47","1.78"
"Alejandro Osuna","Main","TEX","MIA","TEX","L","OF","2500","1","2","4.06","0.65","0.19","0.03","0.12","0.34","0.71","0.95","1.08","0.56","0.41","0.23","0.1","7.46","2.98"
"Ivan Herrera","Main","STL","MIL","STL","R","C","4200","1","2","4.37","0.62","0.17","0.01","0.12","0.59","1.02","0.88","0.95","0.54","0.44","0.03","0.07","7.46","1.78"
"Colton Cowser","Main","BAL","NYY","BAL","L","OF","3700","1","8","3.79","0.44","0.15","0.02","0.18","0.46","1.17","0.62","0.76","0.5","0.52","0.05","0.1","7.44","2.01"
"Alex Bregman","Main","BOS","TB","TB","R","3B","4500","1","3","4.39","0.64","0.2","0.01","0.16","0.4","0.62","0.94","1.43","0.5","0.51","0.03","0.02","7.44","1.65"
"Colson Montgomery","Main","CHW","SD","CHW","L","SS","4200","1","3","4.28","0.43","0.12","0.01","0.22","0.47","1.41","0.56","1.06","0.52","0.57","0.05","0.01","7.41","1.76"
"Luis Garcia Jr.","Main","WSH","NYM","NYM","L","2B","4400","1","5","4.13","0.64","0.21","0.02","0.13","0.23","0.71","1.08","1.11","0.44","0.55","0.07","0.11","7.39","1.68"
"Daulton Varsho","Main","TOR","KC","KC","L","OF","5000","1","6","4.16","0.49","0.18","0.03","0.17","0.35","1","0.65","1.29","0.52","0.58","0.08","0.04","7.38","1.48"
"Salvador Perez","Main","KC","TOR","KC","R","C","4000","1","5","4.07","0.57","0.17","0","0.2","0.24","0.85","0.71","1.33","0.5","0.63","0.06","0.01","7.36","1.84"
"Royce Lewis","Main","MIN","CLE","MIN","R","3B","3600","1","5","4.05","0.6","0.22","0.01","0.13","0.28","0.81","0.84","1.15","0.45","0.58","0.03","0.09","7.36","2.05"
"Daylen Lile","Main","WSH","NYM","NYM","L","OF","3800","1","4","4.28","0.65","0.21","0.02","0.1","0.36","0.76","0.94","1.24","0.45","0.53","0.04","0.09","7.35","1.93"
"Brandon Nimmo","Main","NYM","WSH","NYM","L","OF","4200","1","5","4.18","0.61","0.17","0.02","0.11","0.49","0.88","1.01","0.89","0.51","0.54","0.03","0.06","7.32","1.74"
"Logan Davidson","Main","LAA","COL","COL","S","1B/3B","3200","1","7","4.24","0.66","0.19","0.02","0.12","0.37","1.15","0.92","0.81","0.49","0.55","0.04","0.05","7.32","2.29"
"Brendan Donovan","Main","STL","MIL","STL","L","2B","3500","1","1","4.47","0.66","0.21","0.02","0.11","0.49","0.7","0.95","1.34","0.57","0.41","0.04","0.02","7.3","2.09"
"Alejandro Kirk","Main","TOR","KC","KC","R","C","3600","1","5","4.33","0.8","0.19","0","0.09","0.37","0.48","1.23","1.16","0.52","0.57","0.05","0.01","7.3","2.03"
"Dylan Beavers","Main","BAL","NYY","BAL","L","OF","3300","1","5","4.06","0.52","0.15","0.02","0.12","0.63","0.97","0.63","1.02","0.5","0.48","0.09","0.07","7.29","2.21"
"Samuel Basallo","Main","BAL","NYY","BAL","L","C","3100","1","7","3.92","0.57","0.18","0","0.16","0.31","0.92","0.75","1.02","0.49","0.55","0.04","0.05","7.22","2.33"
"Luke Keaschall","Main","MIN","CLE","MIN","R","2B","4800","1","3","4.23","0.68","0.21","0.02","0.07","0.41","0.62","1.05","1.17","0.46","0.44","0.05","0.14","7.22","1.5"
"Blaze Alexander","Main","ARI","PHI","ARI","R","2B/3B","3600","1","5","4.17","0.65","0.19","0.02","0.1","0.41","0.98","0.9","0.92","0.48","0.56","0.03","0.05","7.18","1.99"
"Andy Pages","Main","LAD","SF","LAD","R","OF","4000","1","7","3.89","0.55","0.18","0.01","0.15","0.3","0.84","0.65","1.21","0.46","0.52","0.03","0.1","7.18","1.79"
"Jeremy Pena","Main","HOU","SEA","HOU","R","SS","4400","1","1","4.42","0.76","0.19","0.02","0.1","0.23","0.93","1.19","1","0.48","0.4","0.04","0.11","7.17","1.63"
"Yandy Diaz","Main","TB","BOS","TB","R","1B","4700","1","2","4.18","0.74","0.18","0.01","0.14","0.37","0.78","1.17","0.79","0.46","0.39","0.03","0.02","7.14","1.52"
"Bryson Stott","Main","PHI","ARI","ARI","L","2B/SS","4600","1","8","3.88","0.64","0.19","0.04","0.09","0.33","0.59","0.85","1.15","0.45","0.49","0.12","0.1","7.13","1.55"
"Masataka Yoshida","Main","BOS","TB","TB","L","OF","3100","1","4","4.08","0.68","0.2","0.01","0.12","0.27","0.61","1.08","1.12","0.44","0.5","0.18","0.08","7.12","2.3"
"Sal Frelick","Main","MIL","STL","STL","L","OF","4200","1","5","4.26","0.78","0.16","0.03","0.06","0.33","0.6","1.15","1.16","0.45","0.48","0.05","0.12","7.09","1.69"
"Connor Norby","Main","MIA","TEX","TEX","R","3B","3900","1","7","4.03","0.54","0.2","0.01","0.15","0.29","1.03","0.61","1.2","0.46","0.53","0.03","0.06","7.09","1.82"
"Gavin Sheets","Main","SD","CHW","CHW","L","1B/OF","3800","1","6","4.09","0.59","0.14","0.01","0.16","0.39","0.71","0.88","1.22","0.51","0.53","0.18","0.02","7.09","1.87"
"Lars Nootbaar","Main","STL","MIL","STL","L","OF","3400","1","5","4.06","0.51","0.17","0.02","0.14","0.52","0.9","0.77","1.02","0.46","0.52","0.04","0.03","7.08","2.08"
"Eugenio Suarez","Main","SEA","HOU","HOU","R","3B","4100","1","6","4.17","0.45","0.15","0","0.19","0.43","1.24","0.63","1.08","0.48","0.52","0.04","0.04","7.07","1.72"
"Kyle Teel","Main","CHW","SD","CHW","L","C","3800","1","2","4.32","0.53","0.13","0.02","0.14","0.57","1.21","0.63","1.1","0.52","0.42","0.1","0.04","6.99","1.84"
"Austin Martin","Main","MIN","CLE","MIN","R","OF","3600","1","2","4.33","0.69","0.18","0.01","0.05","0.52","0.66","1.16","1.05","0.48","0.34","0.05","0.14","6.98","1.94"
"Chase Meidroth","Main","CHW","SD","CHW","R","2B","3200","1","1","4.53","0.72","0.17","0.01","0.05","0.59","0.84","1.07","1.08","0.52","0.31","0.03","0.1","6.98","2.18"
"Brandon Marsh","Main","PHI","ARI","ARI","L","OF","3400","1","5","4.17","0.63","0.19","0.02","0.11","0.36","0.94","0.83","1.1","0.49","0.5","0.14","0.04","6.96","2.05"
"Ryan Mountcastle","Main","BAL","NYY","BAL","R","1B","2900","1","4","4.25","0.67","0.17","0.01","0.12","0.29","1.2","0.86","0.93","0.46","0.54","0.03","0.04","6.93","2.39"
"Nathan Lukes","Main","TOR","KC","KC","L","OF","3300","1","2","4.25","0.79","0.2","0.02","0.07","0.28","0.52","1.12","1.23","0.54","0.44","0.28","0.02","6.91","2.09"
"Angel Martinez","Main","CLE","MIN","MIN","S","OF","2700","1","2","4.5","0.64","0.2","0.02","0.11","0.23","0.97","0.83","1.5","0.48","0.45","0.05","0.08","6.91","2.56"
"Jac Caglianone","Main","KC","TOR","KC","L","OF","2400","1","7","3.82","0.55","0.19","0.03","0.14","0.31","0.82","0.8","0.97","0.46","0.49","0.08","0.03","6.9","2.87"
"Bryce Teodosio","Main","LAA","COL","COL","R","OF","3500","1","9","3.77","0.64","0.18","0.04","0.05","0.21","0.88","0.86","0.9","0.47","0.41","0.23","0.22","6.9","1.97"
"Jesus Sanchez","Main","HOU","SEA","HOU","L","OF","3400","1","8","3.5","0.49","0.17","0.02","0.16","0.29","0.81","0.77","0.79","0.46","0.48","0.16","0.07","6.87","2.02"
"Max Kepler","Main","PHI","ARI","ARI","L","OF","3500","1","6","4.02","0.56","0.18","0.02","0.13","0.34","0.71","0.81","1.26","0.48","0.51","0.16","0.02","6.86","1.96"
"Romy Gonzalez","Main","BOS","TB","TB","R","1B/2B","4300","1","5","4.07","0.66","0.16","0.01","0.13","0.19","1.04","1.08","0.79","0.42","0.48","0.12","0.1","6.86","1.6"
"Yainer Diaz","Main","HOU","SEA","HOU","R","C","3300","1","6","3.93","0.74","0.19","0.01","0.13","0.14","0.65","1.15","0.92","0.46","0.5","0.02","0.01","6.85","2.08"
"Amed Rosario","Main","NYY","BAL","BAL","R","2B/3B","3200","1","5","3.89","0.73","0.19","0.02","0.11","0.16","0.62","0.99","1.07","0.46","0.48","0.33","0.04","6.79","2.12"
"Jake Cronenworth","Main","SD","CHW","CHW","L","2B/SS","3700","1","8","3.92","0.55","0.14","0.01","0.11","0.56","0.67","0.78","1.11","0.5","0.47","0.15","0.02","6.74","1.82"
"Ernie Clement","Main","TOR","KC","KC","R","2B/SS","3200","1","9","3.89","0.75","0.21","0.03","0.08","0.17","0.31","0.96","1.39","0.48","0.49","0.05","0.03","6.71","2.1"
"Tim Tawa","Main","ARI","PHI","ARI","R","1B/OF","3100","1","8","3.72","0.59","0.17","0.01","0.1","0.3","0.79","0.85","0.92","0.44","0.43","0.12","0.13","6.71","2.17"
"Kyle Karros","Main","COL","LAA","COL","R","3B","3400","1","8","3.86","0.59","0.2","0.02","0.09","0.43","0.82","0.76","0.94","0.49","0.48","0.08","0.01","6.71","1.97"
"Andrew Vaughn","Main","MIL","STL","STL","R","1B","3100","1","6","4.12","0.71","0.18","0","0.11","0.28","0.74","1.01","1.09","0.45","0.52","0.07","0.01","6.69","2.16"
"Brooks Lee","Main","MIN","CLE","MIN","S","SS","3000","1","4","4.15","0.73","0.2","0.01","0.08","0.26","0.69","1.15","1.03","0.44","0.54","0.03","0.02","6.67","2.22"
"Josh Jung","Main","TEX","MIA","TEX","R","3B","3500","1","7","3.83","0.55","0.2","0.01","0.15","0.22","0.85","0.69","1.16","0.44","0.48","0.03","0.04","6.65","1.9"
"Alec Bohm","Main","PHI","ARI","ARI","R","3B","3500","1","7","4.1","0.77","0.19","0.01","0.08","0.27","0.6","1.15","1.02","0.46","0.47","0.04","0.01","6.61","1.89"
"Starling Marte","Main","NYM","WSH","NYM","R","OF","3600","1","6","3.86","0.62","0.16","0.01","0.09","0.38","0.77","0.97","0.86","0.46","0.47","0.19","0.08","6.6","1.83"
"Jose Altuve","Main","HOU","SEA","HOU","R","2B","3900","1","4","4.02","0.65","0.18","0.01","0.12","0.22","0.72","0.97","1.16","0.44","0.48","0.12","0.05","6.58","1.69"
"Ryan O'Hearn","Main","SD","CHW","CHW","L","1B","4000","1","7","3.74","0.61","0.15","0.01","0.11","0.41","0.67","0.81","0.96","0.48","0.44","0.3","0.03","6.57","1.64"
"Casey Schmitt","Main","SF","LAD","LAD","R","2B","3300","1","6","4.08","0.55","0.18","0.01","0.14","0.34","1.02","0.68","1.17","0.44","0.48","0.09","0.02","6.56","1.99"
"Davis Schneider","Main","TOR","KC","KC","R","2B/OF","3700","1","7","3.63","0.45","0.17","0.01","0.13","0.46","0.92","0.52","0.97","0.47","0.46","0.38","0.03","6.56","1.77"
"Austin Slater","Main","NYY","BAL","BAL","R","OF","3400","1","6","3.72","0.54","0.15","0.01","0.14","0.31","0.98","0.75","0.84","0.44","0.45","0.36","0.04","6.52","1.92"
"Kody Clemens","Main","MIN","CLE","MIN","L","1B","3400","1","6","3.92","0.54","0.17","0.02","0.13","0.28","0.85","0.82","1.11","0.41","0.49","0.05","0.03","6.44","1.89"
"Eric Wagaman","Main","MIA","TEX","TEX","R","1B","3500","1","9","3.67","0.56","0.17","0.01","0.13","0.25","0.69","0.78","1.08","0.44","0.45","0.14","0.04","6.42","1.83"
